category,product_name,price,picture,url,calorie,protein,fat,carbohydrate,sugar,fiber,salt
おにぎり,味付海苔海老マヨネーズこだわり卵のマヨネーズ,198円（税込213.84円）,https://img-afd.7api-01.dp1.sej.co.jp/item-image/047791/910D01F3B9A24FF92DD62082FFA91360.jpg,https://www.sej.co.jp/products/a/item/047791/,250kcal,4.3g,9.7g,37.1g,35.4g,1.7g,1.4g
おにぎり,直巻しょうゆおむすびすじこ（醤油麹仕立て）,258円（税込278.64円）,https://img-afd.7api-01.dp1.sej.co.jp/item-image/047792/FC96917CF8D43435F0CAFAE44E140AB4.jpg,https://www.sej.co.jp/products/a/item/047792/,177kcal,4.4g,1.3g,37.8g,35.9g,1.9g,2.3g
おにぎり,直巻おむすび熟成紅すじこ醤油漬け,198円（税込213.84円）,https://img-afd.7api-01.dp1.sej.co.jp/item-image/047683/6E1169EDC4B9819D582BFC01B72C281D.jpg,https://www.sej.co.jp/products/a/item/047683/,187kcal,4.1g,2.1g,38.1g,37.7g,0.4g,1.1g
おにぎり,おおきなおむすびだし香るきのこ炊き込みご飯,198円（税込213.84円）,https://img-afd.7api-01.dp1.sej.co.jp/item-image/044395/DFDA39D9F66E9B457B8E7FC9218086C3.jpg,https://www.sej.co.jp/products/a/item/044395/,236kcal,5.0g,1.8g,51.3g,48.5g,2.8g,2.6g
おにぎり,味付のりツナマヨネーズ,165円（税込178.20円）,https://img-afd.7api-01.dp1.sej.co.jp/item-image/047809/66FDAFAEDB21EA5BFBB8C876F5EE467C.jpg,https://www.sej.co.jp/products/a/item/047809/,251kcal,5.0g,9.9g,36.3g,34.5g,1.8g,1.1g
おにぎり,直巻おむすび焼しゃけ,170円（税込183.60円）,https://img-afd.7api-01.dp1.sej.co.jp/item-image/047626/BAB22A3E569B71DB81116C7F67C0434C.jpg,https://www.sej.co.jp/products/a/item/047626/,179kcal,4.7g,1.4g,37.9g,36.1g,1.8g,1g
お寿司,静岡限定ジューシーいなり３個入,298円（税込321.84円）,https://img-afd.7api-01.dp1.sej.co.jp/item-image/047562/FF655774A4F81557CC238FF56EC8C3F5.jpg,https://www.sej.co.jp/products/a/item/047562/,308kcal,9.4g,9.3g,47.9g,45.6g,2.3g,1.9g
お寿司,具たっぷり細巻寿司和風ツナマヨネーズ,258円（税込278.64円）,https://img-afd.7api-01.dp1.sej.co.jp/item-image/047767/2FB2029838934A0916B79A223B37F32E.jpg,https://www.sej.co.jp/products/a/item/047767/,252kcal,4.5g,10.6g,35.6g,33.8g,1.8g,1.5g
お寿司,香り箱の寿司,190円（税込205.20円）,https://img-afd.7api-01.dp1.sej.co.jp/item-image/046758/EC4AA101051EB09B4BA7929DAFD85EA5.jpg,https://www.sej.co.jp/products/a/item/046758/,192kcal,5.3g,4.6g,32.9g,31.8g,1.1g,1.7g
お寿司,手巻寿司海老マヨネーズ巻,208円（税込224.64円）,https://img-afd.7api-01.dp1.sej.co.jp/item-image/047882/2207BED299F21321B034DBDAD6B7A525.jpg,https://www.sej.co.jp/products/a/item/047882/,222kcal,4.3g,8.2g,33.5g,32.0g,1.5g,1.8g
お寿司,手巻寿司納豆巻,188円（税込203.04円）,https://img-afd.7api-01.dp1.sej.co.jp/item-image/047652/6CF6E1E87DCC4EC6F436D40E245344AD.jpg,https://www.sej.co.jp/products/a/item/047652/,177kcal,5.0g,2.0g,36.1g,33.3g,2.8g,1.8g
お寿司,いなり３個入り,280円（税込302.40円）,https://img-afd.7api-01.dp1.sej.co.jp/item-image/047592/27723C42704B5BB095C2417B4FF3840C.jpg,https://www.sej.co.jp/products/a/item/047592/,204kcal,6.3g,4.2g,36.0g,34.7g,1.3g,1.2g
お寿司,寿司おむすびカリカリ梅たくあん（Ｌ）,168円（税込181.44円）,https://img-afd.7api-01.dp1.sej.co.jp/item-image/047807/D9DD44E3B5936C4C3CCDC162A947F3E6.jpg,https://www.sej.co.jp/products/a/item/047807/,193kcal,2.8g,0.9g,44.5g,42.5g,2.0g,2.7g
お寿司,ふっくらお揚げのいなり３個入り,258円（税込278.64円）,https://img-afd.7api-01.dp1.sej.co.jp/item-image/047612/A3C76D75BBACD5F8BBF1872FAED6EF00.jpg,https://www.sej.co.jp/products/a/item/047612/,279kcal,8.6g,6.9g,47.5g,43.9g,3.6g,1.7g
お寿司,サラダ巻５巻,458円（税込494.64円）,https://img-afd.7api-01.dp1.sej.co.jp/item-image/047611/9E4CF5EF9063A6E3D10F770058CE92DA.jpg,https://www.sej.co.jp/products/a/item/047611/,432kcal,10.2g,10.6g,75.8g,72.0g,3.8g,3.9g
お寿司,香り箱の寿司,210円（税込226.80円）,https://img-afd.7api-01.dp1.sej.co.jp/item-image/047808/6307902C77A8E54DE861ED35DED9FFE4.jpg,https://www.sej.co.jp/products/a/item/047808/,206kcal,5.8g,3.9g,37.4g,36.3g,1.1g,2.6g
お寿司,サラダ巻５巻,458円（税込494.64円）,https://img-afd.7api-01.dp1.sej.co.jp/item-image/047066/7B447236BFED6116877984487B087D1A.jpg,https://www.sej.co.jp/products/a/item/047066/,389kcal,8.9g,9.4g,68.9g,65.6g,3.3g,3.4g
お寿司,豚焼肉唐辛子マヨネーズ巻５巻,398円（税込429.84円）,https://img-afd.7api-01.dp1.sej.co.jp/item-image/047737/BF9471A813D4A275A0F0F51CBB2F3917.jpg,https://www.sej.co.jp/products/a/item/047737/,528kcal,12.2g,19.3g,78.0g,74.5g,3.5g,4.6g
お寿司,とんかつ巻５巻,450円（税込486円）,https://img-afd.7api-01.dp1.sej.co.jp/item-image/044448/7B1C7CEBDF556C19488AB74D708E9214.jpg,https://www.sej.co.jp/products/a/item/044448/,650kcal,14.7g,26.3g,90.6g,86.6g,4.0g,4.3g
お寿司,寿司おむすび海鮮サラダ,198円（税込213.84円）,https://img-afd.7api-01.dp1.sej.co.jp/item-image/047774/9F31D247B70A4D84ED18DA3B06A92CA3.jpg,https://www.sej.co.jp/products/a/item/047774/,266kcal,6.8g,9.9g,38.0g,36.7g,1.3g,2.3g
お寿司,鶏そぼろいなり,178円（税込192.24円）,https://img-afd.7api-01.dp1.sej.co.jp/item-image/044389/AE924E72961D8830BF1DD08722B2C1CA.jpg,https://www.sej.co.jp/products/a/item/044389/,214kcal,8.1g,5.6g,33.2g,32.2g,1.0g,1.8g
お寿司,具たっぷり細巻寿司ひきわり納豆,258円（税込278.64円）,https://img-afd.7api-01.dp1.sej.co.jp/item-image/047765/06484773B0FE86818DDCB35E1BE4741A.jpg,https://www.sej.co.jp/products/a/item/047765/,201kcal,6.9g,2.6g,39.1g,36.0g,3.1g,1.7g
お寿司,ふっくらお揚げのいなり３個入り,278円（税込300.24円）,https://img-afd.7api-01.dp1.sej.co.jp/item-image/047698/9D2F9154DB6A26EC4ECBE20229D8577F.jpg,https://www.sej.co.jp/products/a/item/047698/,196kcal,5.3g,4.2g,34.9g,33.8g,1.1g,1.2g
お寿司,いなり３個入り,310円（税込334.80円）,https://img-afd.7api-01.dp1.sej.co.jp/item-image/047576/65D5DD646C960E08CA78E103ED6FCFFC.jpg,https://www.sej.co.jp/products/a/item/047576/,294kcal,9.2g,6.9g,49.7g,47.6g,2.1g,1.7g
お弁当,チキンたれかつ弁当,530円（税込572.40円）,https://img-afd.7api-01.dp1.sej.co.jp/item-image/044549/AACC6957CDBA13242A8659BB6F44C60A.jpg,https://www.sej.co.jp/products/a/item/044549/,899kcal,25.2g,39.5g,110.8g,110.4g,0.4g,5.9g
お弁当,東海限定特製天津飯,498円（税込537.84円）,https://img-afd.7api-01.dp1.sej.co.jp/item-image/047297/96CE3E283013DAB4E46B191EAC3916CA.jpg,https://www.sej.co.jp/products/a/item/047297/,592kcal,19.2g,18.6g,87.6g,86.5g,1.1g,5.7g
お弁当,埼玉ゆかりの味かてめし（混ぜご飯）,238円（税込257.04円）,https://img-afd.7api-01.dp1.sej.co.jp/item-image/041666/CC286D2329EFBCED519DE9DF02D0CB2B.jpg,https://www.sej.co.jp/products/a/item/041666/,324kcal,5.1g,1.5g,74.1g,70.5g,3.6g,2.9g
お弁当,秋の味覚北海道産秋鮭ほぐしのおだしごはん,430円（税込464.40円）,https://img-afd.7api-01.dp1.sej.co.jp/item-image/044392/4F37681AF217B35DC64B971660EE3927.jpg,https://www.sej.co.jp/products/a/item/044392/,401kcal,13.4g,9.0g,67.7g,65.4g,2.3g,2.2g
お弁当,香味だれで食べる揚げナスと豚しゃぶ丼,460円（税込496.80円）,https://img-afd.7api-01.dp1.sej.co.jp/item-image/047942/21439C98E48D5E760FF7D32DCF96FB0C.jpg,https://www.sej.co.jp/products/a/item/047942/,507kcal,16.6g,9.3g,91.4g,86.8g,4.6g,3.3g
お弁当,黒胡椒仕立てのかしわバター丼,618円（税込667.44円）,https://img-afd.7api-01.dp1.sej.co.jp/item-image/044436/3AD0F986EFC9A9EB41896C8F3343FDBC.jpg,https://www.sej.co.jp/products/a/item/044436/,656kcal,36.5g,23.3g,75.9g,74.4g,1.5g,3.4g
お弁当,秋の味覚牛肉きのこ御飯幕の内,598円（税込645.84円）,https://img-afd.7api-01.dp1.sej.co.jp/item-image/044393/88FE4DB8424D2D63577BCC87DCD5A93A.jpg,https://www.sej.co.jp/products/a/item/044393/,589kcal,14.4g,19.6g,91.8g,85.5g,6.3g,3.2g
お弁当,背徳飯やみつきタルだく唐揚げ丼,598円（税込645.84円）,https://img-afd.7api-01.dp1.sej.co.jp/item-image/044552/F0E4D7244F2433497DEC251BF800D5FD.jpg,https://www.sej.co.jp/products/a/item/044552/,N/A,35.8g,75.0g,111.8g,110.8g,1.0g,4.5g
お弁当,旨辛チーズタッカルビ丼,580円（税込626.40円）,https://img-afd.7api-01.dp1.sej.co.jp/item-image/047943/6ABE209B9CDCE74061E70A24C5EEB9C4.jpg,https://www.sej.co.jp/products/a/item/047943/,690kcal,26.0g,16.8g,112.0g,105.6g,6.4g,3.8g
お弁当,コク旨だれの炭火焼き牛カルビ弁当,620円（税込669.60円）,https://img-afd.7api-01.dp1.sej.co.jp/item-image/047778/527596D8B0112954EC99A01FE8742F0D.jpg,https://www.sej.co.jp/products/a/item/047778/,735kcal,15.7g,23.2g,116.4g,115.3g,1.1g,2.4g
お弁当,ピリ辛もつ炒め丼,520円（税込561.60円）,https://img-afd.7api-01.dp1.sej.co.jp/item-image/044747/6C8AE34209A4C7D85400197ED7E35F2B.jpg,https://www.sej.co.jp/products/a/item/044747/,574kcal,19.6g,16.0g,89.9g,86.0g,3.9g,2.7g
お弁当,若鶏のにんにく醤油唐揚げ弁当,598円（税込645.84円）,https://img-afd.7api-01.dp1.sej.co.jp/item-image/041672/C3C062F09C6544B7A9EEAFB92E8A3B52.jpg,https://www.sej.co.jp/products/a/item/041672/,748kcal,35.7g,28.2g,90.0g,85.7g,4.3g,3.3g
サンドイッチ・ ロールパン,野菜ミックスサンド,320円（税込345.60円）,https://img-afd.7api-01.dp1.sej.co.jp/item-image/053020/8A1DCAFC219618A047671852E05CE04D.jpg,https://www.sej.co.jp/products/a/item/053020/,287kcal,8.5g,14.4g,31.8g,29.8g,2.0g,1.4g
サンドイッチ・ ロールパン,クロワッサンサンド照焼チキン＆たまご,398円（税込429.84円）,https://img-afd.7api-01.dp1.sej.co.jp/item-image/053107/6797665F232D5D466C4209400F2D35E1.jpg,https://www.sej.co.jp/products/a/item/053107/,435kcal,12.4g,31.8g,25.4g,24.1g,1.3g,2.2g
サンドイッチ・ ロールパン,半熟卵てりやきバーガー,398円（税込429.84円）,https://img-afd.7api-01.dp1.sej.co.jp/item-image/053225/1FB42BEC1FF21DB41F9061BF94D077DF.jpg,https://www.sej.co.jp/products/a/item/053225/,463kcal,16.8g,26.1g,40.9g,39.6g,1.3g,2.3g
サンドイッチ・ ロールパン,シャインマスカット入りフルーツミックスサンド,410円（税込442.80円）,https://img-afd.7api-01.dp1.sej.co.jp/item-image/053224/3FA78CBCD8D5F77E03722D0B50684D75.jpg,https://www.sej.co.jp/products/a/item/053224/,253kcal,5.0g,10.9g,34.3g,33.0g,1.3g,0.51g
サンドイッチ・ ロールパン,バゲットサンドパストラミ＆クリームチーズ,298円（税込321.84円）,https://img-afd.7api-01.dp1.sej.co.jp/item-image/052955/D7552E1586C3110B33B76DFDC0244811.jpg,https://www.sej.co.jp/products/a/item/052955/,296kcal,10.3g,15.2g,30.2g,28.8g,1.4g,1.6g
サンドイッチ・ ロールパン,野菜ミックスサンド,340円（税込367.20円）,https://img-afd.7api-01.dp1.sej.co.jp/item-image/052865/249682977B627466D7D71F71DEFC7C3C.jpg,https://www.sej.co.jp/products/a/item/052865/,295kcal,8.9g,14.8g,32.6g,30.7g,1.9g,1.4g
サンドイッチ・ ロールパン,ローストチキンと野菜のバインミー,398円（税込429.84円）,https://img-afd.7api-01.dp1.sej.co.jp/item-image/053219/657222DCCE59E557FAEBCB0987E42585.jpg,https://www.sej.co.jp/products/a/item/053219/,285kcal,14.8g,6.7g,42.9g,40.0g,2.9g,2.2g
サンドイッチ・ ロールパン,チーズバーガー,250円（税込270円）,https://img-afd.7api-01.dp1.sej.co.jp/item-image/053102/BEB64D81C5D53163B95D447F6575C222.jpg,https://www.sej.co.jp/products/a/item/053102/,382kcal,15.4g,16.9g,42.9g,41.0g,1.9g,2.2g
サンドイッチ・ ロールパン,たまごサンド,230円（税込248.40円）,https://img-afd.7api-01.dp1.sej.co.jp/item-image/052879/13F40F883A7EF918C3B2F126CE81F42A.jpg,https://www.sej.co.jp/products/a/item/052879/,397kcal,11.3g,28.6g,24.0g,23.1g,0.9g,1.2g
サンドイッチ・ ロールパン,ひんやりとろけるフレンチトースト,250円（税込270円）,https://img-afd.7api-01.dp1.sej.co.jp/item-image/053142/2E8FFAD51951BC3B1EFE34FBE0CC0858.jpg,https://www.sej.co.jp/products/a/item/053142/,332kcal,9.7g,13.8g,43.0g,41.7g,1.3g,1g
サンドイッチ・ ロールパン,ＢＩＧハムとたまご,398円（税込429.84円）,https://img-afd.7api-01.dp1.sej.co.jp/item-image/053215/D025E9723C123A0D301758BF489184C8.jpg,https://www.sej.co.jp/products/a/item/053215/,459kcal,15.2g,27.6g,38.4g,36.4g,2.0g,1.8g
サンドイッチ・ ロールパン,チーズバーガー,270円（税込291.60円）,https://img-afd.7api-01.dp1.sej.co.jp/item-image/052833/E668FA5F664A93390E736F49E0176DA5.jpg,https://www.sej.co.jp/products/a/item/052833/,320kcal,13.9g,13.3g,36.9g,35.2g,1.7g,1.9g
サンドイッチ・ ロールパン,トーストサンドハム＆スクランブルエッグ,268円（税込289.44円）,https://img-afd.7api-01.dp1.sej.co.jp/item-image/051569/88D4652A312CF83359A14AD1CDEC8CCC.jpg,https://www.sej.co.jp/products/a/item/051569/,399kcal,18.0g,16.6g,45.5g,43.3g,2.2g,2.6g
サンドイッチ・ ロールパン,ラップデリスパイシーコブサラダ,298円（税込321.84円）,https://img-afd.7api-01.dp1.sej.co.jp/item-image/053183/67A0B81CA72DF519EDC72FBADB75416E.jpg,https://www.sej.co.jp/products/a/item/053183/,363kcal,11.4g,23.7g,27.2g,24.6g,2.6g,1.9g
サンドイッチ・ ロールパン,半熟卵てりやきバーガー,398円（税込429.84円）,https://img-afd.7api-01.dp1.sej.co.jp/item-image/053214/E336E5907705D0EF512C494F3BBD1FB4.jpg,https://www.sej.co.jp/products/a/item/053214/,463kcal,16.8g,26.1g,40.9g,39.6g,1.3g,2.3g
サンドイッチ・ ロールパン,クロックマダム,298円（税込321.84円）,https://img-afd.7api-01.dp1.sej.co.jp/item-image/053195/26065CF718E198D76AD5F09B0E6A206E.jpg,https://www.sej.co.jp/products/a/item/053195/,299kcal,14.5g,16.3g,24.3g,22.9g,1.4g,1.4g
サンドイッチ・ ロールパン,ミニロール（たまご＆ハム）,240円（税込259.20円）,https://img-afd.7api-01.dp1.sej.co.jp/item-image/052960/8F1EFA04043542BC1ED95B1FC7D909E2.jpg,https://www.sej.co.jp/products/a/item/052960/,307kcal,9.3g,17.2g,29.6g,27.9g,1.7g,1.2g
サンドイッチ・ ロールパン,彩り野菜ミックスサンド,358円（税込386.64円）,https://img-afd.7api-01.dp1.sej.co.jp/item-image/053076/3E18CAD63104CFA7398818FE3CB148CD.jpg,https://www.sej.co.jp/products/a/item/053076/,357kcal,8.9g,21.4g,33.2g,31.1g,2.1g,1.4g
サンドイッチ・ ロールパン,嬬恋村産キャベツ使用コールスローサンド,250円（税込270円）,https://img-afd.7api-01.dp1.sej.co.jp/item-image/053108/61654FD33395E6F5D70190F122EB79F7.jpg,https://www.sej.co.jp/products/a/item/053108/,280kcal,7.7g,14.3g,32.1g,27.9g,4.2g,1.7g
サンドイッチ・ ロールパン,たんぱく質が摂れるチキン＆チリ,400円（税込432円）,https://img-afd.7api-01.dp1.sej.co.jp/item-image/053133/A125BFF2FF98522C9998ECC234370441.jpg,https://www.sej.co.jp/products/a/item/053133/,284kcal,26.9g,9.2g,25.3g,21.3g,4.0g,2.7g
サンドイッチ・ ロールパン,九州産華味鳥チキンカツサンド,360円（税込388.80円）,https://img-afd.7api-01.dp1.sej.co.jp/item-image/052877/25C24C9135FF37B66F4A7437B026D9AD.jpg,https://www.sej.co.jp/products/a/item/052877/,453kcal,18.3g,22.1g,46.4g,44.2g,2.2g,3.1g
サンドイッチ・ ロールパン,４種のフルーツミックスサンド,480円（税込518.40円）,https://img-afd.7api-01.dp1.sej.co.jp/item-image/052347/3C71DD2FFAD62A8019AD6770F4C41114.jpg,https://www.sej.co.jp/products/a/item/052347/,247kcal,5.1g,10.8g,33.1g,31.6g,1.5g,0.51g
サンドイッチ・ ロールパン,ミックスサンド,250円（税込270円）,https://img-afd.7api-01.dp1.sej.co.jp/item-image/052890/171D33572C0ADBBB276C327D58DA3300.jpg,https://www.sej.co.jp/products/a/item/052890/,287kcal,10.9g,14.1g,29.9g,28.4g,1.5g,1.3g
サンドイッチ・ ロールパン,トーストサンドＢＬＴ,388円（税込419.04円）,https://img-afd.7api-01.dp1.sej.co.jp/item-image/050167/9A366B1FBD7312EF9683D24CE5FCC324.jpg,https://www.sej.co.jp/products/a/item/050167/,458kcal,15.1g,26.5g,41.6g,38.1g,3.5g,2.3g
サンドイッチ・ ロールパン,タルタルチキンバーガー,378円（税込408.24円）,https://img-afd.7api-01.dp1.sej.co.jp/item-image/053158/4297549985958F08A6E7D019F5474ADB.jpg,https://www.sej.co.jp/products/a/item/053158/,425kcal,26.9g,21.6g,31.8g,29.9g,1.9g,3.2g
サンドイッチ・ ロールパン,ブリトーハム＆チーズ,248円（税込267.84円）,https://img-afd.7api-01.dp1.sej.co.jp/item-image/053053/9F733126E9C6D3F0FDD2DD13EF12CA4E.jpg,https://www.sej.co.jp/products/a/item/053053/,271kcal,15.7g,11.2g,27.3g,26.2g,1.1g,1.3g
サンドイッチ・ ロールパン,旨辛レッドチリチキンカツバーガー,378円（税込408.24円）,https://img-afd.7api-01.dp1.sej.co.jp/item-image/053161/1AE9E7AE22989862F780180809EC865F.jpg,https://www.sej.co.jp/products/a/item/053161/,506kcal,18.9g,28.9g,44.3g,41.0g,3.3g,2.2g
サンドイッチ・ ロールパン,全粒粉たんぱく質が摂れるチキン＆エッグ,410円（税込442.80円）,N/A,https://www.sej.co.jp/products/a/item/050264/,329kcal,32.1g,6.0g,38.8g,34.5g,4.3g,3.3g
サンドイッチ・ ロールパン,チキンカツサンドからしマヨネーズ入り,380円（税込410.40円）,https://img-afd.7api-01.dp1.sej.co.jp/item-image/053131/E01AF58A845473116ABE605822665E19.jpg,https://www.sej.co.jp/products/a/item/053131/,423kcal,17.6g,21.3g,41.0g,39.2g,1.8g,2.4g
サンドイッチ・ ロールパン,ソースカツバーガー,398円（税込429.84円）,https://img-afd.7api-01.dp1.sej.co.jp/item-image/053129/961B2BAD796D1D05AFC6079563F7BD35.jpg,https://www.sej.co.jp/products/a/item/053129/,613kcal,22.4g,34.5g,54.4g,51.9g,2.5g,3.1g
サンドイッチ・ ロールパン,茨城県産たまご使用ボロニアソーセージエッグＢＢＱソース,340円（税込367.20円）,https://img-afd.7api-01.dp1.sej.co.jp/item-image/053155/BBD96C394BCEA07083A45C69EA5FC374.jpg,https://www.sej.co.jp/products/a/item/053155/,391kcal,16.2g,20.1g,37.3g,35.5g,1.8g,3g
サンドイッチ・ ロールパン,粗挽き食感ホットドッグカレーキャベツ盛り,220円（税込237.60円）,https://img-afd.7api-01.dp1.sej.co.jp/item-image/053120/5E27C0E2800D06CD48D4467D2E9EFE13.jpg,https://www.sej.co.jp/products/a/item/053120/,279kcal,10.2g,16.9g,23.2g,20.0g,3.2g,1.8g
サンドイッチ・ ロールパン,ジューシーハムサンドからしマヨネーズ入り,300円（税込324円）,https://img-afd.7api-01.dp1.sej.co.jp/item-image/053042/52F9B897D5F3BD6D7B55204B7DF76CA1.jpg,https://www.sej.co.jp/products/a/item/053042/,349kcal,12.1g,19.9g,31.0g,29.6g,1.4g,1.8g
サンドイッチ・ ロールパン,野菜ミックスサンド,330円（税込356.40円）,https://img-afd.7api-01.dp1.sej.co.jp/item-image/053083/B48907CC9F7C6155401F65DDA6F763F3.jpg,https://www.sej.co.jp/products/a/item/053083/,289kcal,8.4g,14.8g,31.6g,29.3g,2.3g,1.3g
サンドイッチ・ ロールパン,ミニロール（チキンカツ＆ポテトサラダ）,260円（税込280.80円）,https://img-afd.7api-01.dp1.sej.co.jp/item-image/050198/8B9964D6C3985ACF0457BA3C005092A4.jpg,https://www.sej.co.jp/products/a/item/050198/,317kcal,10.5g,14.3g,37.8g,35.4g,2.4g,1.7g
サンドイッチ・ ロールパン,ジューシーハムサンドからしマヨネーズ入り,300円（税込324円）,https://img-afd.7api-01.dp1.sej.co.jp/item-image/053092/FD80C4DE7EF0C1AB33C39FFCF1A560C4.jpg,https://www.sej.co.jp/products/a/item/053092/,349kcal,12.1g,19.9g,31.0g,29.6g,1.4g,1.8g
サンドイッチ・ ロールパン,照焼チキンとたまごサンド,320円（税込345.60円）,https://img-afd.7api-01.dp1.sej.co.jp/item-image/052975/064A282638168B2426413F639BC42C23.jpg,https://www.sej.co.jp/products/a/item/052975/,338kcal,16.3g,18.9g,26.3g,25.1g,1.2g,2.2g
サンドイッチ・ ロールパン,ソーセージエッグマフィン,240円（税込259.20円）,https://img-afd.7api-01.dp1.sej.co.jp/item-image/051294/EF0C28520F5EF9D4D398A4E295234213.jpg,https://www.sej.co.jp/products/a/item/051294/,382kcal,19.0g,20.4g,31.7g,29.7g,2.0g,2.4g
サンドイッチ・ ロールパン,ハムとたまごのサンド,310円（税込334.80円）,https://img-afd.7api-01.dp1.sej.co.jp/item-image/053159/1AA3C6509F6CE02FB71FB27D92F8F006.jpg,https://www.sej.co.jp/products/a/item/053159/,337kcal,11.8g,19.3g,29.7g,28.2g,1.5g,1.4g
サンドイッチ・ ロールパン,ツナ＆きゅうりサンド,320円（税込345.60円）,https://img-afd.7api-01.dp1.sej.co.jp/item-image/053112/B39973C809B39010C5F30B12868076E3.jpg,https://www.sej.co.jp/products/a/item/053112/,326kcal,12.6g,19.6g,25.7g,23.7g,2.0g,1.4g
サンドイッチ・ ロールパン,ミニロール（ハムたまご＆コロッケ）,250円（税込270円）,https://img-afd.7api-01.dp1.sej.co.jp/item-image/053044/27618B986FC65D2BA6864388CE32A3B7.jpg,https://www.sej.co.jp/products/a/item/053044/,324kcal,8.5g,15.0g,39.7g,37.6g,2.1g,1.4g
サンドイッチ・ ロールパン,王様トマトの野菜ミックスサンド,348円（税込375.84円）,https://img-afd.7api-01.dp1.sej.co.jp/item-image/053088/31240D3FD7BF60B9D6DB3490AC4390CE.jpg,https://www.sej.co.jp/products/a/item/053088/,308kcal,9.3g,16.5g,31.4g,29.5g,1.9g,1.3g
サンドイッチ・ ロールパン,チーズバーガー,270円（税込291.60円）,https://img-afd.7api-01.dp1.sej.co.jp/item-image/052829/DFAC6EEBA61EE76973BE627439AB61E0.jpg,https://www.sej.co.jp/products/a/item/052829/,320kcal,13.9g,13.3g,36.9g,35.2g,1.7g,1.9g
